1967,103,1183.28,13.80,52.65,148.54,1.0,-1,-1,-1
1967,107,941.63,227.81,68.85,178.20,1.0,-1,-1,-1
1967,111,1826.55,172.55,64.80,184.19,1.0,-1,-1,-1
1967,114,1510.65,407.03,97.20,206.55,1.0,-1,-1,-1
1967,91,729.00,94.67,70.20,156.60,1.0,-1,-1,-1
1967,95,1471.50,-143.35,72.90,190.35,1.0,-1,-1,-1
1967,67,814.73,136.18,49.95,151.88,1.0,-1,-1,-1
1967,119,944.33,122.85,56.70,153.23,1.0,-1,-1,-1
1967,120,1163.03,67.04,59.40,150.82,1.0,-1,-1,-1
1967,121,1786.05,390.15,78.30,251.78,1.0,-1,-1,-1
1967,88,1244.70,-19.60,43.20,111.65,1.0,-1,-1,-1
1967,115,662.51,104.46,56.36,134.33,1.0,-1,-1,-1
1967,123,1634.85,-177.69,64.80,186.64,1.0,-1,-1,-1
1967,125,1112.40,311.34,82.35,223.93,1.0,-1,-1,-1
1967,79,1271.03,-27.40,47.25,121.90,1.0,-1,-1,-1
1967,11,3.44,262.91,84.40,184.27,1.0,-1,-1,-1
1967,122,436.39,191.53,54.68,157.78,1.0,-1,-1,-1
1967,56,347.29,292.61,103.27,209.25,1.0,-1,-1,-1
1967,104,1001.03,207.90,70.20,168.41,1.0,-1,-1,-1
1967,118,1440.45,375.30,91.80,207.90,1.0,-1,-1,-1
1967,105,934.20,12.66,54.00,128.00,1.0,-1,-1,-1
1968,1,1144.80,419.18,76.95,230.85,1.0,-1,-1,-1
1968,82,778.95,123.69,47.25,147.15,1.0,-1,-1,-1
1968,94,534.94,427.95,89.78,234.23,1.0,-1,-1,-1
1968,98,1245.38,425.25,70.20,208.58,1.0,-1,-1,-1
1968,97,1093.50,393.86,79.65,217.35,1.0,-1,-1,-1
1968,92,1382.40,-50.12,51.30,146.14,1.0,-1,-1,-1
1968,103,1184.62,10.63,51.30,134.66,1.0,-1,-1,-1
1968,107,945.00,227.81,68.85,177.53,1.0,-1,-1,-1
1968,111,1827.90,171.45,62.10,197.10,1.0,-1,-1,-1
1968,114,1510.65,407.36,99.90,204.52,1.0,-1,-1,-1
1968,91,729.00,95.34,66.15,156.26,1.0,-1,-1,-1
1968,95,1467.45,-152.63,75.60,199.46,1.0,-1,-1,-1
1968,67,812.03,137.36,51.30,150.53,1.0,-1,-1,-1
1968,119,942.30,122.01,56.70,150.86,1.0,-1,-1,-1
1968,120,1161.68,68.47,59.40,150.74,1.0,-1,-1,-1
1968,121,1784.70,387.45,78.30,264.60,1.0,-1,-1,-1
1968,88,1246.73,-24.70,41.85,116.08,1.0,-1,-1,-1
1968,115,661.50,103.95,51.98,134.83,1.0,-1,-1,-1
1968,123,1625.40,-208.58,83.70,219.88,1.0,-1,-1,-1
1968,125,1107.00,310.33,89.10,218.87,1.0,-1,-1,-1
1968,79,1272.38,-25.95,47.25,119.26,1.0,-1,-1,-1
1968,11,3.52,262.91,85.24,184.95,1.0,-1,-1,-1
1968,122,439.43,191.19,60.08,158.46,1.0,-1,-1,-1
1968,56,350.33,292.61,102.60,209.25,1.0,-1,-1,-1
1968,104,1003.05,205.88,68.85,169.76,1.0,-1,-1,-1
1968,118,1444.50,374.62,72.90,207.90,1.0,-1,-1,-1
1968,105,937.58,12.32,54.00,138.80,1.0,-1,-1,-1
1969,1,1143.45,419.85,78.30,230.18,1.0,-1,-1,-1
1969,82,776.93,124.03,48.60,147.49,1.0,-1,-1,-1
1969,94,531.23,431.33,90.45,240.30,1.0,-1,-1,-1
1969,98,1242.68,426.60,71.55,209.25,1.0,-1,-1,-1
1969,97,1090.12,397.24,76.95,213.98,1.0,-1,-1,-1
1969,92,1381.73,-39.34,49.27,135.19,1.0,-1,-1,-1
1969,103,1185.98,8.44,51.30,137.28,1.0,-1,-1,-1
1969,107,946.35,227.48,72.90,178.20,1.0,-1,-1,-1
1969,111,1827.90,171.45,62.10,206.55,1.0,-1,-1,-1
1969,114,1513.35,407.03,99.90,203.85,1.0,-1,-1,-1
1969,91,727.65,95.18,66.15,157.61,1.0,-1,-1,-1
1969,95,1471.50,-143.94,70.20,190.39,1.0,-1,-1,-1
1969,67,808.65,138.04,52.65,149.85,1.0,-1,-1,-1
1969,119,940.95,124.03,56.70,150.19,1.0,-1,-1,-1
1969,120,1161.00,69.36,58.05,150.69,1.0,-1,-1,-1
1969,121,1786.05,389.14,78.30,254.48,1.0,-1,-1,-1
1969,88,1247.40,-23.92,37.80,115.72,1.0,-1,-1,-1
1969,115,664.54,104.37,57.04,134.58,1.0,-1,-1,-1
1969,123,1618.65,-202.84,91.80,221.32,1.0,-1,-1,-1
1969,125,1103.62,309.49,94.50,224.10,1.0,-1,-1,-1
1969,79,1274.40,-27.34,45.90,122.60,1.0,-1,-1,-1
1969,11,3.94,263.25,84.65,184.28,1.0,-1,-1,-1
1969,122,442.46,190.18,66.82,160.14,1.0,-1,-1,-1
1969,56,353.36,291.77,101.92,209.08,1.0,-1,-1,-1
1969,104,1003.73,204.36,68.85,170.61,1.0,-1,-1,-1
1969,118,1447.20,373.28,91.80,209.25,1.0,-1,-1,-1
1969,105,937.58,11.81,56.70,133.90,1.0,-1,-1,-1
1970,1,1149.53,419.51,72.90,230.17,1.0,-1,-1,-1
1970,82,772.88,124.20,49.95,139.73,1.0,-1,-1,-1
1970,94,527.51,432.68,89.78,246.38,1.0,-1,-1,-1
1970,98,1239.98,428.62,72.90,211.95,1.0,-1,-1,-1
1970,97,1088.78,398.93,72.90,211.95,1.0,-1,-1,-1
1970,92,1381.73,-39.55,47.92,134.89,1.0,-1,-1,-1
1970,103,1185.98,7.09,52.65,139.22,1.0,-1,-1,-1
1970,107,951.08,227.81,74.25,177.53,1.0,-1,-1,-1
1970,111,1827.90,172.04,62.10,211.70,1.0,-1,-1,-1
1970,114,1516.05,407.36,99.90,201.82,1.0,-1,-1,-1
1970,91,726.98,95.68,64.80,159.64,1.0,-1,-1,-1
1970,95,1480.95,-130.19,62.10,175.67,1.0,-1,-1,-1
1970,67,806.62,137.87,54.00,149.85,1.0,-1,-1,-1
1970,119,938.93,129.60,55.35,143.10,1.0,-1,-1,-1
1970,120,1158.98,69.15,56.70,150.74,1.0,-1,-1,-1
1970,121,1783.35,394.54,81.00,246.38,1.0,-1,-1,-1
1970,88,1248.75,-26.58,37.80,117.96,1.0,-1,-1,-1
1970,115,667.24,104.46,57.04,134.66,1.0,-1,-1,-1
1970,123,1622.70,-173.48,75.60,190.39,1.0,-1,-1,-1
1970,125,1103.62,308.81,98.55,210.60,1.0,-1,-1,-1
1970,79,1279.12,-27.91,41.85,121.90,1.0,-1,-1,-1
1970,11,3.86,265.27,85.75,182.93,1.0,-1,-1,-1
1970,122,445.16,187.82,66.83,162.17,1.0,-1,-1,-1
1970,56,356.74,289.58,99.90,209.93,1.0,-1,-1,-1
1970,104,1003.73,202.50,71.55,167.40,1.0,-1,-1,-1
1970,118,1451.25,371.93,91.80,209.25,1.0,-1,-1,-1
1970,105,938.25,11.69,59.40,128.38,1.0,-1,-1,-1
1971,1,1150.20,419.51,72.90,230.17,1.0,-1,-1,-1
1971,82,772.20,125.30,48.60,148.42,1.0,-1,-1,-1
1971,94,524.14,436.39,89.78,246.38,1.0,-1,-1,-1
1971,98,1237.28,429.98,75.60,213.30,1.0,-1,-1,-1
1971,97,1085.40,396.90,75.60,213.97,1.0,-1,-1,-1
1971,92,1379.70,-38.71,48.60,133.97,1.0,-1,-1,-1
1971,103,1186.65,6.83,52.65,137.28,1.0,-1,-1,-1
1971,107,953.10,227.14,74.25,177.86,1.0,-1,-1,-1
1971,111,1827.90,172.46,62.10,199.46,1.0,-1,-1,-1
1971,114,1520.10,407.70,99.90,199.12,1.0,-1,-1,-1
1971,91,726.30,96.19,64.80,159.30,1.0,-1,-1,-1
1971,95,1482.30,-124.37,59.40,169.26,1.0,-1,-1,-1
1971,67,804.60,139.39,55.35,148.50,1.0,-1,-1,-1
1971,119,936.90,133.06,55.35,142.00,1.0,-1,-1,-1
1971,120,1156.28,68.51,59.40,151.54,1.0,-1,-1,-1
1971,121,1787.40,393.86,78.30,230.85,1.0,-1,-1,-1
1971,88,1250.10,-23.58,35.10,113.02,1.0,-1,-1,-1
1971,115,670.61,104.29,56.36,135.00,1.0,-1,-1,-1
1971,123,1622.70,-166.30,72.90,181.24,1.0,-1,-1,-1
1971,125,1104.97,306.96,101.25,214.14,1.0,-1,-1,-1
1971,79,1280.48,-31.60,41.85,123.06,1.0,-1,-1,-1
1971,11,3.56,265.27,85.79,182.93,1.0,-1,-1,-1
1971,122,448.88,190.18,64.12,158.12,1.0,-1,-1,-1
1971,56,359.44,286.88,97.88,211.28,1.0,-1,-1,-1
1971,104,1005.75,201.32,70.20,166.89,1.0,-1,-1,-1
1971,118,1449.90,371.93,97.20,208.57,1.0,-1,-1,-1
1971,105,938.93,10.29,62.10,127.49,1.0,-1,-1,-1
1972,1,1150.20,419.51,72.90,230.17,1.0,-1,-1,-1
1972,82,768.15,124.88,51.30,145.12,1.0,-1,-1,-1
1972,94,520.42,441.11,88.43,245.02,1.0,-1,-1,-1
1972,98,1234.58,432.00,81.00,211.95,1.0,-1,-1,-1
1972,97,1082.03,399.60,71.55,211.95,1.0,-1,-1,-1
1972,92,1379.03,-34.13,47.93,130.15,1.0,-1,-1,-1
1972,103,1188.00,7.80,52.65,136.14,1.0,-1,-1,-1
1972,107,955.13,227.81,75.60,176.85,1.0,-1,-1,-1
1972,111,1827.90,172.63,62.10,194.57,1.0,-1,-1,-1
1972,114,1524.15,401.96,99.90,201.83,1.0,-1,-1,-1
1972,91,720.90,96.53,68.85,160.31,1.0,-1,-1,-1
1972,95,1485.00,-105.64,59.40,151.37,1.0,-1,-1,-1
1972,67,801.90,140.40,58.05,147.82,1.0,-1,-1,-1
1972,119,934.20,134.49,56.70,140.40,1.0,-1,-1,-1
1972,120,1153.58,67.71,56.70,152.00,1.0,-1,-1,-1
1972,121,1792.80,389.48,75.60,233.55,1.0,-1,-1,-1
1972,88,1250.78,-24.76,35.10,113.70,1.0,-1,-1,-1
1972,115,667.58,104.46,58.05,134.33,1.0,-1,-1,-1
1972,123,1611.90,-169.34,72.90,180.23,1.0,-1,-1,-1
1972,125,1109.03,305.10,99.90,215.32,1.0,-1,-1,-1
1972,79,1281.83,-34.57,41.85,124.52,1.0,-1,-1,-1
1972,11,3.48,265.95,85.45,182.25,1.0,-1,-1,-1
1972,122,452.25,189.34,60.08,157.61,1.0,-1,-1,-1
1972,56,362.48,281.64,93.83,214.48,1.0,-1,-1,-1
1972,104,1009.80,200.48,67.50,169.09,1.0,-1,-1,-1
1972,118,1451.25,370.58,89.10,209.25,1.0,-1,-1,-1
1972,105,938.25,10.42,63.45,124.75,1.0,-1,-1,-1
1973,1,1150.20,419.85,72.90,230.18,1.0,-1,-1,-1
1973,82,766.80,123.19,52.65,140.06,1.0,-1,-1,-1
1973,94,516.38,444.83,89.10,249.75,1.0,-1,-1,-1
1973,98,1231.88,433.01,86.40,211.28,1.0,-1,-1,-1
1973,97,1079.33,402.30,71.55,209.93,1.0,-1,-1,-1
1973,92,1377.68,-31.35,47.93,126.69,1.0,-1,-1,-1
1973,103,1188.68,8.99,52.65,135.80,1.0,-1,-1,-1
1973,107,958.50,227.81,76.95,176.51,1.0,-1,-1,-1
1973,111,1827.90,171.20,62.10,185.54,1.0,-1,-1,-1
1973,114,1532.25,397.58,97.20,201.83,1.0,-1,-1,-1
1973,91,722.25,97.12,66.15,160.73,1.0,-1,-1,-1
1973,95,1483.65,-121.33,62.10,165.97,1.0,-1,-1,-1
1973,67,801.23,141.58,58.05,145.80,1.0,-1,-1,-1
1973,119,932.18,135.17,56.70,139.05,1.0,-1,-1,-1
1973,120,1151.55,67.84,56.70,151.71,1.0,-1,-1,-1
1973,121,1788.75,384.08,81.00,240.30,1.0,-1,-1,-1
1973,88,1250.78,-22.95,35.10,111.63,1.0,-1,-1,-1
1973,115,669.60,104.62,59.40,133.65,1.0,-1,-1,-1
1973,123,1624.05,-162.51,81.00,175.63,1.0,-1,-1,-1
1973,125,1114.43,302.74,97.20,215.32,1.0,-1,-1,-1
1973,79,1282.50,-34.89,41.85,124.16,1.0,-1,-1,-1
1973,11,3.35,265.61,85.41,181.57,1.0,-1,-1,-1
1973,122,454.28,187.48,59.40,158.46,1.0,-1,-1,-1
1973,56,365.85,271.01,88.43,221.40,1.0,-1,-1,-1
1973,104,1012.50,199.80,64.80,170.44,1.0,-1,-1,-1
1973,118,1449.90,369.90,99.90,209.25,1.0,-1,-1,-1
1973,105,943.65,10.21,58.05,124.88,1.0,-1,-1,-1
1973,127,1418.85,-80.58,48.60,142.09,1.0,-1,-1,-1
1974,1,1150.88,418.84,70.20,231.53,1.0,-1,-1,-1
1974,82,764.78,125.04,55.35,140.74,1.0,-1,-1,-1
1974,94,512.66,447.19,89.77,249.41,1.0,-1,-1,-1
1974,98,1229.18,436.73,91.80,201.83,1.0,-1,-1,-1
1974,97,1074.60,405.34,71.55,209.25,1.0,-1,-1,-1
1974,92,1377.00,-27.30,48.60,123.15,1.0,-1,-1,-1
1974,103,1190.03,9.79,52.65,135.17,1.0,-1,-1,-1
1974,107,961.20,226.12,74.25,176.51,1.0,-1,-1,-1
1974,111,1829.25,168.58,62.10,187.82,1.0,-1,-1,-1
1974,114,1543.05,396.90,91.80,197.10,1.0,-1,-1,-1
1974,91,721.58,97.37,66.15,165.38,1.0,-1,-1,-1
1974,95,1483.65,-128.67,64.80,173.31,1.0,-1,-1,-1
1974,67,798.53,142.68,60.75,144.53,1.0,-1,-1,-1
1974,119,930.15,133.82,55.35,140.06,1.0,-1,-1,-1
1974,120,1149.53,68.64,56.70,150.74,1.0,-1,-1,-1
1974,121,1783.35,367.20,91.80,286.20,1.0,-1,-1,-1
1974,88,1251.45,-24.00,35.10,112.94,1.0,-1,-1,-1
1974,115,674.33,103.70,56.70,133.57,1.0,-1,-1,-1
1974,123,1620.00,-170.78,83.70,182.63,1.0,-1,-1,-1
1974,125,1129.95,299.70,85.05,220.05,1.0,-1,-1,-1
1974,79,1283.18,-35.21,43.20,123.12,1.0,-1,-1,-1
1974,11,3.78,264.94,85.32,182.93,1.0,-1,-1,-1
1974,122,457.31,187.31,56.70,157.61,1.0,-1,-1,-1
1974,56,368.55,268.65,83.70,216.68,1.0,-1,-1,-1
1974,104,1013.85,198.79,63.45,170.44,1.0,-1,-1,-1
1974,118,1452.60,368.89,97.20,209.25,1.0,-1,-1,-1
1974,105,949.05,9.03,54.00,125.97,1.0,-1,-1,-1
1974,127,1414.80,-80.66,51.30,143.35,1.0,-1,-1,-1
1975,1,1150.88,419.85,68.85,230.18,1.0,-1,-1,-1
1975,82,766.12,126.90,54.00,140.40,1.0,-1,-1,-1
1975,94,508.95,450.56,89.78,244.01,1.0,-1,-1,-1
1975,98,1225.80,440.10,95.85,200.48,1.0,-1,-1,-1
1975,97,1064.47,408.04,78.30,213.30,1.0,-1,-1,-1
1975,92,1374.30,-24.41,51.30,120.76,1.0,-1,-1,-1
1975,103,1190.70,9.53,52.65,136.35,1.0,-1,-1,-1
1975,107,964.58,224.44,67.50,178.20,1.0,-1,-1,-1
1975,111,1829.25,166.13,62.10,188.92,1.0,-1,-1,-1
1975,114,1544.40,395.55,94.50,197.77,1.0,-1,-1,-1
1975,91,725.62,96.19,60.75,166.39,1.0,-1,-1,-1
1975,95,1487.70,-118.29,59.40,162.08,1.0,-1,-1,-1
1975,67,796.50,142.59,60.75,144.45,1.0,-1,-1,-1
1975,119,928.12,135.00,54.00,138.71,1.0,-1,-1,-1
1975,120,1144.80,70.24,59.40,150.99,1.0,-1,-1,-1
1975,121,1775.25,350.33,99.90,315.90,1.0,-1,-1,-1
1975,88,1252.80,-25.29,35.10,115.83,1.0,-1,-1,-1
1975,115,676.35,102.60,59.40,134.32,1.0,-1,-1,-1
1975,123,1620.00,-152.89,83.70,163.77,1.0,-1,-1,-1
1975,125,1141.43,295.31,75.60,221.40,1.0,-1,-1,-1
1975,79,1283.85,-33.64,43.20,120.21,1.0,-1,-1,-1
1975,11,3.86,264.77,85.41,182.76,1.0,-1,-1,-1
1975,122,460.35,183.26,54.00,159.64,1.0,-1,-1,-1
1975,56,369.90,265.27,80.32,213.30,1.0,-1,-1,-1
1975,104,1015.88,198.45,62.10,170.44,1.0,-1,-1,-1
1975,118,1452.60,366.53,102.60,211.28,1.0,-1,-1,-1
1975,105,951.08,7.97,54.00,124.50,1.0,-1,-1,-1
1975,127,1413.45,-82.01,54.00,145.46,1.0,-1,-1,-1
1976,1,1150.88,419.18,68.85,230.85,1.0,-1,-1,-1
1976,82,764.10,126.48,55.35,145.21,1.0,-1,-1,-1
1976,94,504.23,452.93,89.10,240.30,1.0,-1,-1,-1
1976,98,1225.12,443.14,97.20,201.15,1.0,-1,-1,-1
1976,97,1059.08,411.08,79.65,215.33,1.0,-1,-1,-1
1976,92,1371.60,-26.20,51.30,121.88,1.0,-1,-1,-1
1976,103,1192.73,9.20,51.30,136.01,1.0,-1,-1,-1
1976,107,967.28,223.43,64.80,178.20,1.0,-1,-1,-1
1976,111,1830.60,164.11,59.40,189.93,1.0,-1,-1,-1
1976,114,1552.50,391.50,89.10,202.50,1.0,-1,-1,-1
1976,91,729.68,97.03,55.35,155.25,1.0,-1,-1,-1
1976,95,1490.40,-111.21,54.00,150.97,1.0,-1,-1,-1
1976,67,791.78,142.85,64.80,144.70,1.0,-1,-1,-1
1976,119,926.10,136.35,54.00,137.36,1.0,-1,-1,-1
1976,120,1136.70,70.92,66.15,152.17,1.0,-1,-1,-1
1976,121,1755.00,530.55,105.30,325.35,1.0,-1,-1,-1
1976,88,1254.83,-28.18,33.75,117.28,1.0,-1,-1,-1
1976,115,675.00,100.58,60.75,135.84,1.0,-1,-1,-1
1976,123,1620.00,-153.06,83.70,163.98,1.0,-1,-1,-1
1976,125,1151.55,290.93,68.85,225.45,1.0,-1,-1,-1
1976,79,1284.53,-36.24,43.20,123.15,1.0,-1,-1,-1
1976,11,5.70,265.44,83.40,182.76,1.0,-1,-1,-1
1976,122,463.73,181.24,50.63,156.26,1.0,-1,-1,-1
1976,56,371.93,271.35,76.95,201.15,1.0,-1,-1,-1
1976,104,1017.90,198.11,60.75,170.10,1.0,-1,-1,-1
1976,118,1456.65,365.18,108.00,211.27,1.0,-1,-1,-1
1976,105,954.45,6.79,52.65,122.81,1.0,-1,-1,-1
1976,127,1412.10,-76.02,54.00,138.63,1.0,-1,-1,-1
1977,1,1150.20,420.53,70.20,229.50,1.0,-1,-1,-1
1977,82,764.78,126.82,52.65,154.32,1.0,-1,-1,-1
1977,94,499.50,453.26,89.10,240.64,1.0,-1,-1,-1
1977,98,1224.45,446.85,98.55,201.15,1.0,-1,-1,-1
1977,97,1056.38,414.45,81.00,215.33,1.0,-1,-1,-1
1977,92,1369.58,-19.68,50.62,115.19,1.0,-1,-1,-1
1977,103,1193.40,8.48,51.30,135.80,1.0,-1,-1,-1
1977,107,969.98,221.74,66.15,176.85,1.0,-1,-1,-1
1977,111,1830.60,161.24,59.40,192.12,1.0,-1,-1,-1
1977,114,1557.90,390.15,89.10,203.17,1.0,-1,-1,-1
1977,91,731.70,95.43,51.30,161.07,1.0,-1,-1,-1
1977,95,1486.35,-132.64,62.10,170.90,1.0,-1,-1,-1
1977,67,788.40,142.59,64.80,145.46,1.0,-1,-1,-1
1977,119,924.75,136.77,54.00,139.30,1.0,-1,-1,-1
1977,120,1129.28,72.98,70.20,153.14,1.0,-1,-1,-1
1977,121,1763.10,534.60,97.20,288.22,1.0,-1,-1,-1
1977,88,1255.50,-30.84,33.75,117.75,1.0,-1,-1,-1
1977,115,678.04,98.55,59.06,135.84,1.0,-1,-1,-1
1977,123,1621.35,-174.99,89.10,185.58,1.0,-1,-1,-1
1977,125,1155.60,288.39,70.20,219.21,1.0,-1,-1,-1
1977,79,1284.53,-39.78,43.20,126.86,1.0,-1,-1,-1
1977,11,1.69,257.51,87.58,190.35,1.0,-1,-1,-1
1977,122,466.09,179.55,49.27,155.25,1.0,-1,-1,-1
1977,56,374.96,265.27,74.25,206.55,1.0,-1,-1,-1
1977,104,1020.60,197.44,59.40,168.75,1.0,-1,-1,-1
1977,118,1460.70,363.15,108.00,209.25,1.0,-1,-1,-1
1977,105,955.13,5.86,54.00,125.93,1.0,-1,-1,-1
1977,127,1410.75,-77.33,54.00,141.24,1.0,-1,-1,-1
1978,1,1150.88,422.55,68.85,227.48,1.0,-1,-1,-1
1978,82,759.38,129.09,58.05,136.01,1.0,-1,-1,-1
1978,94,495.45,453.60,89.78,240.30,1.0,-1,-1,-1
1978,98,1223.78,448.54,99.90,201.15,1.0,-1,-1,-1
1978,97,1056.38,416.48,76.95,218.70,1.0,-1,-1,-1
1978,92,1367.55,-18.86,45.90,113.19,1.0,-1,-1,-1
1978,103,1194.75,7.17,51.30,135.42,1.0,-1,-1,-1
1978,107,972.00,220.39,68.85,167.40,1.0,-1,-1,-1
1978,111,1830.60,158.96,62.10,194.06,1.0,-1,-1,-1
1978,114,1560.60,389.81,91.80,203.18,1.0,-1,-1,-1
1978,91,729.00,94.08,52.65,161.75,1.0,-1,-1,-1
1978,95,1480.95,-156.18,72.90,195.58,1.0,-1,-1,-1
1978,67,780.30,141.58,71.55,146.14,1.0,-1,-1,-1
1978,119,922.05,138.21,54.00,140.40,1.0,-1,-1,-1
1978,120,1127.93,74.76,67.50,151.54,1.0,-1,-1,-1
1978,121,1749.60,539.33,102.60,234.90,1.0,-1,-1,-1
1978,88,1256.18,-40.58,33.75,126.31,1.0,-1,-1,-1
1978,115,684.45,96.19,49.95,132.64,1.0,-1,-1,-1
1978,123,1620.00,-184.61,91.80,193.73,1.0,-1,-1,-1
1978,125,1158.30,287.72,71.55,208.41,1.0,-1,-1,-1
1978,79,1284.53,-40.46,43.20,128.71,1.0,-1,-1,-1
1978,11,1.31,256.84,88.64,192.38,1.0,-1,-1,-1
1978,122,467.78,178.03,49.95,156.26,1.0,-1,-1,-1
1978,56,375.64,260.89,81.67,211.27,1.0,-1,-1,-1
1978,104,1020.60,196.43,62.10,164.70,1.0,-1,-1,-1
1978,118,1466.10,360.45,108.00,204.53,1.0,-1,-1,-1
1978,105,955.80,1.52,56.70,130.02,1.0,-1,-1,-1
1978,127,1409.40,-79.86,54.00,144.37,1.0,-1,-1,-1
1979,1,1150.20,421.88,76.95,228.15,1.0,-1,-1,-1
1979,82,758.70,130.87,58.05,135.08,1.0,-1,-1,-1
1979,94,491.40,454.61,90.45,240.64,1.0,-1,-1,-1
1979,98,1223.10,450.90,99.90,203.85,1.0,-1,-1,-1
1979,97,1057.72,419.51,71.55,220.05,1.0,-1,-1,-1
1979,92,1366.88,-20.52,47.93,114.52,1.0,-1,-1,-1
1979,103,1195.43,6.03,52.65,134.20,1.0,-1,-1,-1
1979,107,975.38,219.04,67.50,164.02,1.0,-1,-1,-1
1979,111,1830.60,157.28,62.10,194.06,1.0,-1,-1,-1
1979,114,1568.70,388.12,86.40,204.53,1.0,-1,-1,-1
1979,91,728.33,92.98,51.30,164.02,1.0,-1,-1,-1
1979,95,1491.75,-132.30,59.40,169.21,1.0,-1,-1,-1
1979,67,776.93,141.16,71.55,146.73,1.0,-1,-1,-1
1979,119,919.35,140.57,55.35,140.06,1.0,-1,-1,-1
1979,120,1125.23,77.67,67.50,150.99,1.0,-1,-1,-1
1979,121,1738.80,541.69,110.70,239.96,1.0,-1,-1,-1
1979,88,1256.85,-51.05,35.10,136.27,1.0,-1,-1,-1
1979,115,687.83,96.53,48.60,130.61,1.0,-1,-1,-1
1979,123,1617.30,-187.31,97.20,198.20,1.0,-1,-1,-1
1979,125,1161.68,286.54,71.55,199.12,1.0,-1,-1,-1
1979,79,1282.50,-46.62,45.90,135.80,1.0,-1,-1,-1
1979,11,1.65,262.41,88.47,187.14,1.0,-1,-1,-1
1979,122,469.80,177.36,49.27,156.26,1.0,-1,-1,-1
1979,56,376.99,262.74,87.75,209.08,1.0,-1,-1,-1
1979,104,1022.63,196.59,66.15,163.86,1.0,-1,-1,-1
1979,118,1474.20,357.75,102.60,203.18,1.0,-1,-1,-1
1979,105,960.53,5.40,56.70,126.73,1.0,-1,-1,-1
1979,127,1410.75,-79.90,54.00,144.03,1.0,-1,-1,-1
1980,1,1150.20,423.23,70.20,226.80,1.0,-1,-1,-1
1980,82,754.65,130.95,55.35,140.06,1.0,-1,-1,-1
1980,94,487.01,455.96,89.78,239.29,1.0,-1,-1,-1
1980,98,1220.40,452.93,99.90,207.90,1.0,-1,-1,-1
1980,97,1056.38,421.20,70.20,218.70,1.0,-1,-1,-1
1980,92,1364.85,-29.09,51.30,121.99,1.0,-1,-1,-1
1980,103,1197.45,3.71,51.30,131.79,1.0,-1,-1,-1
1980,107,978.08,218.36,66.15,174.82,1.0,-1,-1,-1
1980,111,1830.60,155.33,62.10,196.34,1.0,-1,-1,-1
1980,114,1575.45,389.14,83.70,203.17,1.0,-1,-1,-1
1980,91,724.95,91.97,54.00,166.39,1.0,-1,-1,-1
1980,95,1487.70,-143.69,64.80,181.58,1.0,-1,-1,-1
1980,67,775.58,140.82,66.15,149.43,1.0,-1,-1,-1
1980,119,918.68,143.27,54.00,141.41,1.0,-1,-1,-1
1980,120,1124.55,80.03,64.80,151.33,1.0,-1,-1,-1
1980,121,1730.70,545.06,113.40,240.64,1.0,-1,-1,-1
1980,88,1256.18,-48.09,36.45,133.14,1.0,-1,-1,-1
1980,115,692.55,93.99,45.90,133.99,1.0,-1,-1,-1
1980,125,1165.05,286.20,72.90,198.45,1.0,-1,-1,-1
1980,79,1282.50,-44.09,45.90,133.35,1.0,-1,-1,-1
1980,11,2.95,260.21,87.50,189.68,1.0,-1,-1,-1
1980,122,471.83,176.68,49.28,156.94,1.0,-1,-1,-1
1980,56,382.39,270.00,88.43,201.83,1.0,-1,-1,-1
1980,104,1024.65,196.09,67.50,165.38,1.0,-1,-1,-1
1980,118,1479.60,355.73,99.90,205.20,1.0,-1,-1,-1
1980,105,962.55,10.76,56.70,120.19,1.0,-1,-1,-1
1980,127,1406.70,-101.00,56.70,165.97,1.0,-1,-1,-1
1981,1,1150.20,423.23,68.85,226.80,1.0,-1,-1,-1
1981,82,751.95,131.29,56.70,138.71,1.0,-1,-1,-1
1981,94,482.63,456.64,90.45,235.24,1.0,-1,-1,-1
1981,98,1218.38,452.93,99.90,216.68,1.0,-1,-1,-1
1981,97,1051.65,421.88,72.90,218.03,1.0,-1,-1,-1
1981,92,1364.18,-26.07,50.62,118.63,1.0,-1,-1,-1
1981,103,1198.80,1.60,51.30,132.89,1.0,-1,-1,-1
1981,107,979.43,218.36,67.50,172.13,1.0,-1,-1,-1
1981,111,1831.95,154.49,59.40,195.50,1.0,-1,-1,-1
1981,114,1575.45,388.12,89.10,203.85,1.0,-1,-1,-1
1981,91,720.23,90.20,58.05,170.02,1.0,-1,-1,-1
1981,95,1487.70,-141.83,67.50,179.38,1.0,-1,-1,-1
1981,67,776.25,140.91,60.75,154.24,1.0,-1,-1,-1
1981,119,915.98,146.14,55.35,140.40,1.0,-1,-1,-1
1981,120,1123.20,80.45,63.45,152.59,1.0,-1,-1,-1
1981,121,1723.95,551.48,116.10,237.60,1.0,-1,-1,-1
1981,88,1255.50,-49.82,37.80,134.92,1.0,-1,-1,-1
1981,115,695.25,94.16,47.25,134.49,1.0,-1,-1,-1
1981,125,1167.75,284.18,74.25,201.15,1.0,-1,-1,-1
1981,79,1282.50,-44.30,45.90,132.64,1.0,-1,-1,-1
1981,11,4.16,259.37,85.96,190.86,1.0,-1,-1,-1
1981,122,473.18,175.50,50.62,157.95,1.0,-1,-1,-1
1981,56,385.76,267.47,88.43,204.36,1.0,-1,-1,-1
